"","date","teams","ratings","Date"
"27402",1972,"Sri Lanka",2102.09515610365,2014-01-03
"27403",1972,"West Indies",1969.22369496301,2014-01-03
"27404",1972,"Zimbabwe",1848.03496341979,2014-01-03
"27405",1973,"Afghanistan",2200,2014-01-08
"27406",1973,"Australia",2334.55270430107,2014-01-08
"27407",1973,"Bangladesh",1838.65100491229,2014-01-08
"27408",1973,"England",2109.94986101075,2014-01-08
"27409",1973,"ICC World XI",2102.3253417657,2014-01-08
"27410",1973,"India",2377.97516120189,2014-01-08
"27411",1973,"Ireland",2200,2014-01-08
"27412",1973,"New Zealand",2096.17234410877,2014-01-08
"27413",1973,"Pakistan",2086.86453340246,2014-01-08
"27414",1973,"South Africa",2481.17650149477,2014-01-08
"27415",1973,"Sri Lanka",2182.92589905825,2014-01-08
"27416",1973,"West Indies",1969.22369496301,2014-01-08
"27417",1973,"Zimbabwe",1848.03496341979,2014-01-08
"27418",1974,"Afghanistan",2200,2014-01-16
"27419",1974,"Australia",2334.55270430107,2014-01-16
"27420",1974,"Bangladesh",1838.65100491229,2014-01-16
"27421",1974,"England",2109.94986101075,2014-01-16
"27422",1974,"ICC World XI",2102.3253417657,2014-01-16
"27423",1974,"India",2377.97516120189,2014-01-16
"27424",1974,"Ireland",2200,2014-01-16
"27425",1974,"New Zealand",2096.17234410877,2014-01-16
"27426",1974,"Pakistan",2156.62144793849,2014-01-16
"27427",1974,"South Africa",2481.17650149477,2014-01-16
"27428",1974,"Sri Lanka",2105.25892711532,2014-01-16
"27429",1974,"West Indies",1969.22369496301,2014-01-16
"27430",1974,"Zimbabwe",1848.03496341979,2014-01-16
"27431",1975,"Afghanistan",2200,2014-01-27
"27432",1975,"Australia",2334.55270430107,2014-01-27
"27433",1975,"Bangladesh",1802.80589144643,2014-01-27
"27434",1975,"England",2109.94986101075,2014-01-27
"27435",1975,"ICC World XI",2102.3253417657,2014-01-27
"27436",1975,"India",2377.97516120189,2014-01-27
"27437",1975,"Ireland",2200,2014-01-27
"27438",1975,"New Zealand",2096.17234410877,2014-01-27
"27439",1975,"Pakistan",2156.62144793849,2014-01-27
"27440",1975,"South Africa",2481.17650149477,2014-01-27
"27441",1975,"Sri Lanka",2128.95408877971,2014-01-27
"27442",1975,"West Indies",1969.22369496301,2014-01-27
"27443",1975,"Zimbabwe",1848.03496341979,2014-01-27
"27444",1976,"Afghanistan",2200,2014-02-04
"27445",1976,"Australia",2334.55270430107,2014-02-04
"27446",1976,"Bangladesh",1858.72629842106,2014-02-04
"27447",1976,"England",2109.94986101075,2014-02-04
"27448",1976,"ICC World XI",2102.3253417657,2014-02-04
"27449",1976,"India",2377.97516120189,2014-02-04
"27450",1976,"Ireland",2200,2014-02-04
"27451",1976,"New Zealand",2096.17234410877,2014-02-04
"27452",1976,"Pakistan",2156.62144793849,2014-02-04
"27453",1976,"South Africa",2481.17650149477,2014-02-04
"27454",1976,"Sri Lanka",2093.08355329613,2014-02-04
"27455",1976,"West Indies",1969.22369496301,2014-02-04
"27456",1976,"Zimbabwe",1848.03496341979,2014-02-04
"27457",1977,"Afghanistan",2200,2014-02-06
"27458",1977,"Australia",2334.55270430107,2014-02-06
"27459",1977,"Bangladesh",1858.72629842106,2014-02-06
"27460",1977,"England",2109.94986101075,2014-02-06
"27461",1977,"ICC World XI",2102.3253417657,2014-02-06
"27462",1977,"India",2284.25133706778,2014-02-06
"27463",1977,"Ireland",2200,2014-02-06
"27464",1977,"New Zealand",2185.60651599693,2014-02-06
"27465",1977,"Pakistan",2156.62144793849,2014-02-06
"27466",1977,"South Africa",2481.17650149477,2014-02-06
"27467",1977,"Sri Lanka",2093.08355329613,2014-02-06
"27468",1977,"West Indies",1969.22369496301,2014-02-06
"27469",1977,"Zimbabwe",1848.03496341979,2014-02-06
"27470",1978,"Afghanistan",2200,2014-02-12
"27471",1978,"Australia",2393.95991891879,2014-02-12
"27472",1978,"Bangladesh",1858.72629842106,2014-02-12
"27473",1978,"England",2109.94986101075,2014-02-12
"27474",1978,"ICC World XI",2102.3253417657,2014-02-12
"27475",1978,"India",2284.25133706778,2014-02-12
"27476",1978,"Ireland",2200,2014-02-12
"27477",1978,"New Zealand",2185.60651599693,2014-02-12
"27478",1978,"Pakistan",2156.62144793849,2014-02-12
"27479",1978,"South Africa",2395.78316264345,2014-02-12
"27480",1978,"Sri Lanka",2093.08355329613,2014-02-12
"27481",1978,"West Indies",1969.22369496301,2014-02-12
"27482",1978,"Zimbabwe",1848.03496341979,2014-02-12
"27483",1979,"Afghanistan",2200,2014-02-14
"27484",1979,"Australia",2393.95991891879,2014-02-14
"27485",1979,"Bangladesh",1858.72629842106,2014-02-14
"27486",1979,"England",2109.94986101075,2014-02-14
"27487",1979,"ICC World XI",2102.3253417657,2014-02-14
"27488",1979,"India",2270.89138961354,2014-02-14
"27489",1979,"Ireland",2200,2014-02-14
"27490",1979,"New Zealand",2198.45124471612,2014-02-14
"27491",1979,"Pakistan",2156.62144793849,2014-02-14
"27492",1979,"South Africa",2395.78316264345,2014-02-14
"27493",1979,"Sri Lanka",2093.08355329613,2014-02-14
"27494",1979,"West Indies",1969.22369496301,2014-02-14
"27495",1979,"Zimbabwe",1848.03496341979,2014-02-14
"27496",1980,"Afghanistan",2200,2014-02-20
"27497",1980,"Australia",2351.98719754815,2014-02-20
"27498",1980,"Bangladesh",1858.72629842106,2014-02-20
"27499",1980,"England",2109.94986101075,2014-02-20
"27500",1980,"ICC World XI",2102.3253417657,2014-02-20
"27501",1980,"India",2270.89138961354,2014-02-20
"27502",1980,"Ireland",2200,2014-02-20
"27503",1980,"New Zealand",2198.45124471612,2014-02-20
"27504",1980,"Pakistan",2156.62144793849,2014-02-20
"27505",1980,"South Africa",2451.59300414052,2014-02-20
"27506",1980,"Sri Lanka",2093.08355329613,2014-02-20
"27507",1980,"West Indies",1969.22369496301,2014-02-20
"27508",1980,"Zimbabwe",1848.03496341979,2014-02-20
"27509",1981,"Afghanistan",2200,2014-03-01
"27510",1981,"Australia",2402.10971892607,2014-03-01
"27511",1981,"Bangladesh",1858.72629842106,2014-03-01
"27512",1981,"England",2109.94986101075,2014-03-01
"27513",1981,"ICC World XI",2102.3253417657,2014-03-01
"27514",1981,"India",2270.89138961354,2014-03-01
"27515",1981,"Ireland",2200,2014-03-01
"27516",1981,"New Zealand",2198.45124471612,2014-03-01
"27517",1981,"Pakistan",2156.62144793849,2014-03-01
"27518",1981,"South Africa",2387.65261909043,2014-03-01
"27519",1981,"Sri Lanka",2093.08355329613,2014-03-01
"27520",1981,"West Indies",1969.22369496301,2014-03-01
"27521",1981,"Zimbabwe",1848.03496341979,2014-03-01
"27522",1982,"Afghanistan",2200,2014-06-08
"27523",1982,"Australia",2402.10971892607,2014-06-08
"27524",1982,"Bangladesh",1858.72629842106,2014-06-08
"27525",1982,"England",2109.94986101075,2014-06-08
"27526",1982,"ICC World XI",2102.3253417657,2014-06-08
"27527",1982,"India",2270.89138961354,2014-06-08
"27528",1982,"Ireland",2200,2014-06-08
"27529",1982,"New Zealand",2222.15786897681,2014-06-08
"27530",1982,"Pakistan",2156.62144793849,2014-06-08
"27531",1982,"South Africa",2387.65261909043,2014-06-08
"27532",1982,"Sri Lanka",2093.08355329613,2014-06-08
"27533",1982,"West Indies",1938.1083600431,2014-06-08
"27534",1982,"Zimbabwe",1848.03496341979,2014-06-08
"27535",1983,"Afghanistan",2200,2014-06-12
"27536",1983,"Australia",2402.10971892607,2014-06-12
"27537",1983,"Bangladesh",1858.72629842106,2014-06-12
"27538",1983,"England",2107.9236636473,2014-06-12
"27539",1983,"ICC World XI",2102.3253417657,2014-06-12
"27540",1983,"India",2270.89138961354,2014-06-12
"27541",1983,"Ireland",2200,2014-06-12
"27542",1983,"New Zealand",2222.15786897681,2014-06-12
"27543",1983,"Pakistan",2156.62144793849,2014-06-12
"27544",1983,"South Africa",2387.65261909043,2014-06-12
"27545",1983,"Sri Lanka",2095.655746011,2014-06-12
"27546",1983,"West Indies",1938.1083600431,2014-06-12
"27547",1983,"Zimbabwe",1848.03496341979,2014-06-12
"27548",1984,"Afghanistan",2200,2014-06-16
"27549",1984,"Australia",2402.10971892607,2014-06-16
"27550",1984,"Bangladesh",1858.72629842106,2014-06-16
"27551",1984,"England",2107.9236636473,2014-06-16
"27552",1984,"ICC World XI",2102.3253417657,2014-06-16
"27553",1984,"India",2270.89138961354,2014-06-16
"27554",1984,"Ireland",2200,2014-06-16
"27555",1984,"New Zealand",2142.32027361831,2014-06-16
"27556",1984,"Pakistan",2156.62144793849,2014-06-16
"27557",1984,"South Africa",2387.65261909043,2014-06-16
"27558",1984,"Sri Lanka",2095.655746011,2014-06-16
"27559",1984,"West Indies",2041.79352956194,2014-06-16
"27560",1984,"Zimbabwe",1848.03496341979,2014-06-16
"27561",1985,"Afghanistan",2200,2014-06-20
"27562",1985,"Australia",2402.10971892607,2014-06-20
"27563",1985,"Bangladesh",1858.72629842106,2014-06-20
"27564",1985,"England",2062.07848001089,2014-06-20
"27565",1985,"ICC World XI",2102.3253417657,2014-06-20
"27566",1985,"India",2270.89138961354,2014-06-20
"27567",1985,"Ireland",2200,2014-06-20
"27568",1985,"New Zealand",2142.32027361831,2014-06-20
"27569",1985,"Pakistan",2156.62144793849,2014-06-20
"27570",1985,"South Africa",2387.65261909043,2014-06-20
"27571",1985,"Sri Lanka",2150.59682211081,2014-06-20
"27572",1985,"West Indies",2041.79352956194,2014-06-20
"27573",1985,"Zimbabwe",1848.03496341979,2014-06-20
"27574",1986,"Afghanistan",2200,2014-06-26
"27575",1986,"Australia",2402.10971892607,2014-06-26
"27576",1986,"Bangladesh",1858.72629842106,2014-06-26
"27577",1986,"England",2062.07848001089,2014-06-26
"27578",1986,"ICC World XI",2102.3253417657,2014-06-26
"27579",1986,"India",2270.89138961354,2014-06-26
"27580",1986,"Ireland",2200,2014-06-26
"27581",1986,"New Zealand",2177.25025940896,2014-06-26
"27582",1986,"Pakistan",2156.62144793849,2014-06-26
"27583",1986,"South Africa",2387.65261909043,2014-06-26
"27584",1986,"Sri Lanka",2150.59682211081,2014-06-26
"27585",1986,"West Indies",1999.18462638551,2014-06-26
"27586",1986,"Zimbabwe",1848.03496341979,2014-06-26
"27587",1987,"Afghanistan",2200,2014-07-09
"27588",1987,"Australia",2402.10971892607,2014-07-09
"27589",1987,"Bangladesh",1858.72629842106,2014-07-09
"27590",1987,"England",2083.21832410953,2014-07-09
"27591",1987,"ICC World XI",2102.3253417657,2014-07-09
"27592",1987,"India",2241.15052380699,2014-07-09
"27593",1987,"Ireland",2200,2014-07-09
"27594",1987,"New Zealand",2177.25025940896,2014-07-09
"27595",1987,"Pakistan",2156.62144793849,2014-07-09
"27596",1987,"South Africa",2387.65261909043,2014-07-09
"27597",1987,"Sri Lanka",2150.59682211081,2014-07-09
"27598",1987,"West Indies",1999.18462638551,2014-07-09
"27599",1987,"Zimbabwe",1848.03496341979,2014-07-09
"27600",1988,"Afghanistan",2200,2014-07-16
"27601",1988,"Australia",2402.10971892607,2014-07-16
"27602",1988,"Bangladesh",1858.72629842106,2014-07-16
"27603",1988,"England",2083.21832410953,2014-07-16
"27604",1988,"ICC World XI",2102.3253417657,2014-07-16
"27605",1988,"India",2241.15052380699,2014-07-16
"27606",1988,"Ireland",2200,2014-07-16
"27607",1988,"New Zealand",2177.25025940896,2014-07-16
"27608",1988,"Pakistan",2156.62144793849,2014-07-16
"27609",1988,"South Africa",2412.41715056716,2014-07-16
"27610",1988,"Sri Lanka",2127.10607694418,2014-07-16
"27611",1988,"West Indies",1999.18462638551,2014-07-16
"27612",1988,"Zimbabwe",1848.03496341979,2014-07-16
"27613",1989,"Afghanistan",2200,2014-07-17
"27614",1989,"Australia",2402.10971892607,2014-07-17
"27615",1989,"Bangladesh",1858.72629842106,2014-07-17
"27616",1989,"England",2057.56842295499,2014-07-17
"27617",1989,"ICC World XI",2102.3253417657,2014-07-17
"27618",1989,"India",2274.19145470722,2014-07-17
"27619",1989,"Ireland",2200,2014-07-17
"27620",1989,"New Zealand",2177.25025940896,2014-07-17
"27621",1989,"Pakistan",2156.62144793849,2014-07-17
"27622",1989,"South Africa",2412.41715056716,2014-07-17
"27623",1989,"Sri Lanka",2127.10607694418,2014-07-17
"27624",1989,"West Indies",1999.18462638551,2014-07-17
"27625",1989,"Zimbabwe",1848.03496341979,2014-07-17
"27626",1990,"Afghanistan",2200,2014-07-24
"27627",1990,"Australia",2402.10971892607,2014-07-24
"27628",1990,"Bangladesh",1858.72629842106,2014-07-24
"27629",1990,"England",2057.56842295499,2014-07-24
"27630",1990,"ICC World XI",2102.3253417657,2014-07-24
"27631",1990,"India",2274.19145470722,2014-07-24
"27632",1990,"Ireland",2200,2014-07-24
"27633",1990,"New Zealand",2177.25025940896,2014-07-24
"27634",1990,"Pakistan",2156.62144793849,2014-07-24
"27635",1990,"South Africa",2378.45247001075,2014-07-24
"27636",1990,"Sri Lanka",2159.37312192107,2014-07-24
"27637",1990,"West Indies",1999.18462638551,2014-07-24
"27638",1990,"Zimbabwe",1848.03496341979,2014-07-24
"27639",1991,"Afghanistan",2200,2014-07-27
"27640",1991,"Australia",2402.10971892607,2014-07-27
"27641",1991,"Bangladesh",1858.72629842106,2014-07-27
"27642",1991,"England",2120.35000710215,2014-07-27
"27643",1991,"ICC World XI",2102.3253417657,2014-07-27
"27644",1991,"India",2194.81569218845,2014-07-27
"27645",1991,"Ireland",2200,2014-07-27
"27646",1991,"New Zealand",2177.25025940896,2014-07-27
"27647",1991,"Pakistan",2156.62144793849,2014-07-27
"27648",1991,"South Africa",2378.45247001075,2014-07-27
"27649",1991,"Sri Lanka",2159.37312192107,2014-07-27
"27650",1991,"West Indies",1999.18462638551,2014-07-27
"27651",1991,"Zimbabwe",1848.03496341979,2014-07-27
"27652",1992,"Afghanistan",2200,2014-08-06
"27653",1992,"Australia",2402.10971892607,2014-08-06
"27654",1992,"Bangladesh",1858.72629842106,2014-08-06
"27655",1992,"England",2120.35000710215,2014-08-06
"27656",1992,"ICC World XI",2102.3253417657,2014-08-06
"27657",1992,"India",2194.81569218845,2014-08-06
"27658",1992,"Ireland",2200,2014-08-06
"27659",1992,"New Zealand",2177.25025940896,2014-08-06
"27660",1992,"Pakistan",2086.12391833493,2014-08-06
"27661",1992,"South Africa",2378.45247001075,2014-08-06
"27662",1992,"Sri Lanka",2205.20784504503,2014-08-06
"27663",1992,"West Indies",1999.18462638551,2014-08-06
"27664",1992,"Zimbabwe",1848.03496341979,2014-08-06
"27665",1993,"Afghanistan",2200,2014-08-07
"27666",1993,"Australia",2402.10971892607,2014-08-07
"27667",1993,"Bangladesh",1858.72629842106,2014-08-07
"27668",1993,"England",2168.16607674824,2014-08-07
"27669",1993,"ICC World XI",2102.3253417657,2014-08-07
"27670",1993,"India",2136.71436703081,2014-08-07
"27671",1993,"Ireland",2200,2014-08-07
"27672",1993,"New Zealand",2177.25025940896,2014-08-07
"27673",1993,"Pakistan",2086.12391833493,2014-08-07
"27674",1993,"South Africa",2378.45247001075,2014-08-07
"27675",1993,"Sri Lanka",2205.20784504503,2014-08-07
"27676",1993,"West Indies",1999.18462638551,2014-08-07
"27677",1993,"Zimbabwe",1848.03496341979,2014-08-07
"27678",1994,"Afghanistan",2200,2014-08-09
"27679",1994,"Australia",2402.10971892607,2014-08-09
"27680",1994,"Bangladesh",1858.72629842106,2014-08-09
"27681",1994,"England",2168.16607674824,2014-08-09
"27682",1994,"ICC World XI",2102.3253417657,2014-08-09
"27683",1994,"India",2136.71436703081,2014-08-09
"27684",1994,"Ireland",2200,2014-08-09
"27685",1994,"New Zealand",2177.25025940896,2014-08-09
"27686",1994,"Pakistan",2086.12391833493,2014-08-09
"27687",1994,"South Africa",2386.93146511933,2014-08-09
"27688",1994,"Sri Lanka",2205.20784504503,2014-08-09
"27689",1994,"West Indies",1999.18462638551,2014-08-09
"27690",1994,"Zimbabwe",1829.39807174024,2014-08-09
"27691",1995,"Afghanistan",2200,2014-08-14
"27692",1995,"Australia",2402.10971892607,2014-08-14
"27693",1995,"Bangladesh",1858.72629842106,2014-08-14
"27694",1995,"England",2168.16607674824,2014-08-14
"27695",1995,"ICC World XI",2102.3253417657,2014-08-14
"27696",1995,"India",2136.71436703081,2014-08-14
"27697",1995,"Ireland",2200,2014-08-14
"27698",1995,"New Zealand",2177.25025940896,2014-08-14
"27699",1995,"Pakistan",2041.28382757499,2014-08-14
"27700",1995,"South Africa",2386.93146511933,2014-08-14
"27701",1995,"Sri Lanka",2237.90595869447,2014-08-14
"27702",1995,"West Indies",1999.18462638551,2014-08-14
"27703",1995,"Zimbabwe",1829.39807174024,2014-08-14
"27704",1996,"Afghanistan",2200,2014-08-15
"27705",1996,"Australia",2402.10971892607,2014-08-15
"27706",1996,"Bangladesh",1858.72629842106,2014-08-15
"27707",1996,"England",2204.80903332477,2014-08-15
"27708",1996,"ICC World XI",2102.3253417657,2014-08-15
"27709",1996,"India",2093.82369391292,2014-08-15
"27710",1996,"Ireland",2200,2014-08-15
"27711",1996,"New Zealand",2177.25025940896,2014-08-15
"27712",1996,"Pakistan",2041.28382757499,2014-08-15
"27713",1996,"South Africa",2386.93146511933,2014-08-15
"27714",1996,"Sri Lanka",2237.90595869447,2014-08-15
"27715",1996,"West Indies",1999.18462638551,2014-08-15
"27716",1996,"Zimbabwe",1829.39807174024,2014-08-15
"27717",1997,"Afghanistan",2200,2014-09-05
"27718",1997,"Australia",2402.10971892607,2014-09-05
"27719",1997,"Bangladesh",1798.48248345124,2014-09-05
"27720",1997,"England",2204.80903332477,2014-09-05
"27721",1997,"ICC World XI",2102.3253417657,2014-09-05
"27722",1997,"India",2093.82369391292,2014-09-05
"27723",1997,"Ireland",2200,2014-09-05
"27724",1997,"New Zealand",2177.25025940896,2014-09-05
"27725",1997,"Pakistan",2041.28382757499,2014-09-05
"27726",1997,"South Africa",2386.93146511933,2014-09-05
"27727",1997,"Sri Lanka",2237.90595869447,2014-09-05
"27728",1997,"West Indies",2039.53629258034,2014-09-05
"27729",1997,"Zimbabwe",1829.39807174024,2014-09-05
"27730",1998,"Afghanistan",2200,2014-09-13
"27731",1998,"Australia",2402.10971892607,2014-09-13
"27732",1998,"Bangladesh",1762.22016466312,2014-09-13
"27733",1998,"England",2204.80903332477,2014-09-13
"27734",1998,"ICC World XI",2102.3253417657,2014-09-13
"27735",1998,"India",2093.82369391292,2014-09-13
"27736",1998,"Ireland",2200,2014-09-13
"27737",1998,"New Zealand",2177.25025940896,2014-09-13
"27738",1998,"Pakistan",2041.28382757499,2014-09-13
"27739",1998,"South Africa",2386.93146511933,2014-09-13
"27740",1998,"Sri Lanka",2237.90595869447,2014-09-13
"27741",1998,"West Indies",2066.03507609254,2014-09-13
"27742",1998,"Zimbabwe",1829.39807174024,2014-09-13
"27743",1999,"Afghanistan",2200,2014-10-22
"27744",1999,"Australia",2295.30795183195,2014-10-22
"27745",1999,"Bangladesh",1762.22016466312,2014-10-22
"27746",1999,"England",2204.80903332477,2014-10-22
"27747",1999,"ICC World XI",2102.3253417657,2014-10-22
"27748",1999,"India",2093.82369391292,2014-10-22
"27749",1999,"Ireland",2200,2014-10-22
"27750",1999,"New Zealand",2177.25025940896,2014-10-22
"27751",1999,"Pakistan",2151.72706329782,2014-10-22
"27752",1999,"South Africa",2386.93146511933,2014-10-22
"27753",1999,"Sri Lanka",2237.90595869447,2014-10-22
"27754",1999,"West Indies",2066.03507609254,2014-10-22
"27755",1999,"Zimbabwe",1829.39807174024,2014-10-22
"27756",2000,"Afghanistan",2200,2014-10-25
"27757",2000,"Australia",2295.30795183195,2014-10-25
"27758",2000,"Bangladesh",1835.10104048019,2014-10-25
"27759",2000,"England",2204.80903332477,2014-10-25
"27760",2000,"ICC World XI",2102.3253417657,2014-10-25
"27761",2000,"India",2093.82369391292,2014-10-25
"27762",2000,"Ireland",2200,2014-10-25
"27763",2000,"New Zealand",2177.25025940896,2014-10-25
"27764",2000,"Pakistan",2151.72706329782,2014-10-25
"27765",2000,"South Africa",2386.93146511933,2014-10-25
"27766",2000,"Sri Lanka",2237.90595869447,2014-10-25
"27767",2000,"West Indies",2066.03507609254,2014-10-25
"27768",2000,"Zimbabwe",1694.78287871061,2014-10-25
"27769",2001,"Afghanistan",2200,2014-10-30
"27770",2001,"Australia",2218.45888569579,2014-10-30
"27771",2001,"Bangladesh",1835.10104048019,2014-10-30
"27772",2001,"England",2204.80903332477,2014-10-30
"27773",2001,"ICC World XI",2102.3253417657,2014-10-30
"27774",2001,"India",2093.82369391292,2014-10-30
"27775",2001,"Ireland",2200,2014-10-30
"27776",2001,"New Zealand",2177.25025940896,2014-10-30
"27777",2001,"Pakistan",2230.79819022642,2014-10-30
"27778",2001,"South Africa",2386.93146511933,2014-10-30
"27779",2001,"Sri Lanka",2237.90595869447,2014-10-30
"27780",2001,"West Indies",2066.03507609254,2014-10-30
"27781",2001,"Zimbabwe",1694.78287871061,2014-10-30
"27782",2002,"Afghanistan",2200,2014-11-03
"27783",2002,"Australia",2218.45888569579,2014-11-03
"27784",2002,"Bangladesh",1876.50574971019,2014-11-03
"27785",2002,"England",2204.80903332477,2014-11-03
"27786",2002,"ICC World XI",2102.3253417657,2014-11-03
"27787",2002,"India",2093.82369391292,2014-11-03
"27788",2002,"Ireland",2200,2014-11-03
"27789",2002,"New Zealand",2177.25025940896,2014-11-03
"27790",2002,"Pakistan",2230.79819022642,2014-11-03
"27791",2002,"South Africa",2386.93146511933,2014-11-03
"27792",2002,"Sri Lanka",2237.90595869447,2014-11-03
"27793",2002,"West Indies",2066.03507609254,2014-11-03
"27794",2002,"Zimbabwe",1632.37915340751,2014-11-03
"27795",2003,"Afghanistan",2200,2014-11-09
"27796",2003,"Australia",2218.45888569579,2014-11-09
"27797",2003,"Bangladesh",1876.50574971019,2014-11-09
"27798",2003,"England",2204.80903332477,2014-11-09
"27799",2003,"ICC World XI",2102.3253417657,2014-11-09
"27800",2003,"India",2093.82369391292,2014-11-09
"27801",2003,"Ireland",2200,2014-11-09
"27802",2003,"New Zealand",2123.42308269203,2014-11-09
"27803",2003,"Pakistan",2276.44974941089,2014-11-09
"27804",2003,"South Africa",2386.93146511933,2014-11-09
"27805",2003,"Sri Lanka",2237.90595869447,2014-11-09
"27806",2003,"West Indies",2066.03507609254,2014-11-09
"27807",2003,"Zimbabwe",1632.37915340751,2014-11-09
"27808",2004,"Afghanistan",2200,2014-11-12
"27809",2004,"Australia",2218.45888569579,2014-11-12
"27810",2004,"Bangladesh",1904.08558963581,2014-11-12
"27811",2004,"England",2204.80903332477,2014-11-12
"27812",2004,"ICC World XI",2102.3253417657,2014-11-12
"27813",2004,"India",2093.82369391292,2014-11-12
"27814",2004,"Ireland",2200,2014-11-12
"27815",2004,"New Zealand",2123.42308269203,2014-11-12
"27816",2004,"Pakistan",2276.44974941089,2014-11-12
"27817",2004,"South Africa",2386.93146511933,2014-11-12
"27818",2004,"Sri Lanka",2237.90595869447,2014-11-12
"27819",2004,"West Indies",2066.03507609254,2014-11-12
"27820",2004,"Zimbabwe",1594.81713178417,2014-11-12
"27821",2005,"Afghanistan",2200,2014-11-17
"27822",2005,"Australia",2218.45888569579,2014-11-17
"27823",2005,"Bangladesh",1904.08558963581,2014-11-17
"27824",2005,"England",2204.80903332477,2014-11-17
"27825",2005,"ICC World XI",2102.3253417657,2014-11-17
"27826",2005,"India",2093.82369391292,2014-11-17
"27827",2005,"Ireland",2200,2014-11-17
"27828",2005,"New Zealand",2145.2931250118,2014-11-17
"27829",2005,"Pakistan",2257.56908088059,2014-11-17
"27830",2005,"South Africa",2386.93146511933,2014-11-17
"27831",2005,"Sri Lanka",2237.90595869447,2014-11-17
"27832",2005,"West Indies",2066.03507609254,2014-11-17
"27833",2005,"Zimbabwe",1594.81713178417,2014-11-17
"27834",2006,"Afghanistan",2200,2014-11-26
"27835",2006,"Australia",2218.45888569579,2014-11-26
"27836",2006,"Bangladesh",1904.08558963581,2014-11-26
"27837",2006,"England",2204.80903332477,2014-11-26
"27838",2006,"ICC World XI",2102.3253417657,2014-11-26
"27839",2006,"India",2093.82369391292,2014-11-26
"27840",2006,"Ireland",2200,2014-11-26
"27841",2006,"New Zealand",2212.44149897646,2014-11-26
"27842",2006,"Pakistan",2197.65124969305,2014-11-26
"27843",2006,"South Africa",2386.93146511933,2014-11-26
"27844",2006,"Sri Lanka",2237.90595869447,2014-11-26
"27845",2006,"West Indies",2066.03507609254,2014-11-26
"27846",2006,"Zimbabwe",1594.81713178417,2014-11-26
"27847",2007,"Afghanistan",2200,2014-12-09
"27848",2007,"Australia",2258.12397230713,2014-12-09
"27849",2007,"Bangladesh",1904.08558963581,2014-12-09
"27850",2007,"England",2204.80903332477,2014-12-09
"27851",2007,"ICC World XI",2102.3253417657,2014-12-09
"27852",2007,"India",2056.30839354323,2014-12-09
"27853",2007,"Ireland",2200,2014-12-09
"27854",2007,"New Zealand",2212.44149897646,2014-12-09
"27855",2007,"Pakistan",2197.65124969305,2014-12-09
"27856",2007,"South Africa",2386.93146511933,2014-12-09
"27857",2007,"Sri Lanka",2237.90595869447,2014-12-09
"27858",2007,"West Indies",2066.03507609254,2014-12-09
"27859",2007,"Zimbabwe",1594.81713178417,2014-12-09
"27860",2008,"Afghanistan",2200,2014-12-17
"27861",2008,"Afghanistan",2200,2014-12-17
"27862",2008,"Australia",2285.7065853014,2014-12-17
"27863",2008,"Australia",2285.7065853014,2014-12-17
"27864",2008,"Bangladesh",1904.08558963581,2014-12-17
"27865",2008,"Bangladesh",1904.08558963581,2014-12-17
"27866",2008,"England",2204.80903332477,2014-12-17
"27867",2008,"England",2204.80903332477,2014-12-17
"27868",2008,"ICC World XI",2102.3253417657,2014-12-17
"27869",2008,"ICC World XI",2102.3253417657,2014-12-17
"27870",2008,"India",2029.95621574082,2014-12-17
"27871",2008,"India",2029.95621574082,2014-12-17
"27872",2008,"Ireland",2200,2014-12-17
"27873",2008,"Ireland",2200,2014-12-17
"27874",2008,"New Zealand",2212.44149897646,2014-12-17
"27875",2008,"New Zealand",2212.44149897646,2014-12-17
"27876",2008,"Pakistan",2197.65124969305,2014-12-17
"27877",2008,"Pakistan",2197.65124969305,2014-12-17
"27878",2008,"South Africa",2410.20641007338,2014-12-17
"27879",2008,"South Africa",2410.20641007338,2014-12-17
"27880",2008,"Sri Lanka",2237.90595869447,2014-12-17
"27881",2008,"Sri Lanka",2237.90595869447,2014-12-17
"27882",2008,"West Indies",2043.96047963069,2014-12-17
"27883",2008,"West Indies",2043.96047963069,2014-12-17
"27884",2008,"Zimbabwe",1594.81713178417,2014-12-17
"27885",2008,"Zimbabwe",1594.81713178417,2014-12-17
"27886",2009,"Afghanistan",2200,2014-12-26
"27887",2009,"Afghanistan",2200,2014-12-26
"27888",2009,"Afghanistan",2200,2014-12-26
"27889",2009,"Australia",2256.06182294467,2014-12-26
"27890",2009,"Australia",2256.06182294467,2014-12-26
"27891",2009,"Australia",2256.06182294467,2014-12-26
"27892",2009,"Bangladesh",1904.08558963581,2014-12-26
"27893",2009,"Bangladesh",1904.08558963581,2014-12-26
"27894",2009,"Bangladesh",1904.08558963581,2014-12-26
"27895",2009,"England",2204.80903332477,2014-12-26
"27896",2009,"England",2204.80903332477,2014-12-26
"27897",2009,"England",2204.80903332477,2014-12-26
"27898",2009,"ICC World XI",2102.3253417657,2014-12-26
"27899",2009,"ICC World XI",2102.3253417657,2014-12-26
"27900",2009,"ICC World XI",2102.3253417657,2014-12-26
"27901",2009,"India",2058.27754718405,2014-12-26
"27902",2009,"India",2058.27754718405,2014-12-26
"27903",2009,"India",2058.27754718405,2014-12-26
"27904",2009,"Ireland",2200,2014-12-26
"27905",2009,"Ireland",2200,2014-12-26
